	text_A	label
5856	Uncleaniness at my work place.  The place is generally not very á clean, but when it reaches a point, I get angry at the person á who is supposed to clean the place and the people who are á supposed to supervise him.	anger
1954	After making a joke about a friend's marriage that was too á personal.	shame
101	"When I saw the list of books to read for an acccouting course, I á thought \ Oh God how will I ever manaage it!\"""""	sadness
6957	Not finishing homework in time.	guilt
1575	When my grandfather died. When I heard about his death, I had a á bad feeling in my stomach and I felt as if I had lost something á very precious.	sadness
7047	Going to see a good film with my best friend.	joy
4704	On Christmas day a drunk man came to our house without a shirt á on, he dansed, spoke nonsense and behaved stupidly.	disgust
1894	Blank.	joy
468	When my husband and I decided to take a few days holiday after a á particularly trying period.	joy
1649	A teacher wanted to instill a certain opinion and a certain á behaviour into myself, what I refused. I was afraid when I saw á him.	fear
789	Renewed contact with an earlier friend.	joy
2835	From the cigarette smoke. Usually I feel disgust from it when I á am in a restaurant.	disgust
2577	At a certain situation I felt myself neglected and undeservedly á harmed.	anger
132	When my father and I worked on the house just after he had á recovered from illness, I was rather lazy.  This meant that he á had to work hard and was not very well later.	guilt
5473	I felt guilty when I mislead a person into thinking he was a á close friend when that person was more of a casual acquaintance.	guilt
642	[ No response.]	sadness
2024	In a situation whereby a friend's actions were deliberately á against my wishes and (with) no regard to my feelings.	anger
6237	I was disgusted with my girlfriend's behaviour. She was going out á with other boys who were also my friends.	disgust
5306	Failing an examn.	shame
1533	When my boyfriend took me to his father's grave.	sadness
3357	Winning a race that I had been training for, for many weeks. á (Running Race).	joy
1511	When I was parking my car I was not cautious and bumped into á another car. I caused considerable damage. The driver of the á other car was very angry and I let him insult me because I felt á guilty.	guilt
5120	I was about to share lunch with my aunt's husband when she told á me that I would have to wait and eat with my cousins.	shame
3916	I had a short lasting sexual relationship with someone I didn't á love.	shame
6434	I happened to have met one of my teachers in town during working á hours. The badness was I didn't ask for permission to go out and á I was guilty-conscious.	guilt
2833	When someone lies to me.	anger
5741	When my parents-in-law scolded me, without any reason, in front of the á other members of my family for the first time.  They had called á me from my room where I had been studying for my exams.	disgust
7085	My father told me in the letter that my mother is ill.	sadness
3686	Before one of my final exams of the third year - natural á sciences.	fear
3221	Assaulted by drunken neighbour.	fear
3815	I felt joy when I heard that I was accepted for the Free á University in Driebergen.	joy
1502	My partner left me after we had been together for a long time.	sadness
6263	I felt angry when I was told that I had not been selected to go á to the University.	anger
5897	When my son fell off the cot at the age of 5 months, I became á very nervous and thought that it would cause defects in his head.  	fear
263	When I missed the tram after having run for it.	anger
4739	Getting drunk and creating a lot of trouble at a place I respect á - my friend's home.	shame
4684	After a jogging session I had severe abdominal cramps and this á lead to my wanting to empty my bladder.  My friends gathered á around me and two of them had to help me to the toilet.  I was á ashamed at having to go to the toilet in the presence of my á friends.	shame
3346	"This sounds really predictable and usual but it was absolutely á heart-rending at the time. My first lover (I was 15) just rang up á one day and announced that he had found another woman. I never á saw him again and it hurt because I was positive that it was á \TRUE LOVE\"" !!"""	sadness
6130	I was very scared when I went to the examination hall for my M.Sc á examination as I had studied a limited partion of the course á thoroughly and I was in great doubt whether that would be asked.	fear
2088	After the fact that made me ashamed I felt sadness.	sadness
5099	When one of my friends started misbehaving.	disgust
3033	I had a very good friend (boy) and I thought I could rely on him á but he behaved badly with a girl who used to trust us completely.	disgust
2678	Years ago I ran away from home which disappointed my parents.	guilt
1084	When I was baby-sitting at my cousin's place, I tried to have a á pleasant time and did not really take care of the child.  I do á not care very much about children.	guilt
544	I stole carrots and got caught.  I had to apologize to the owner.	guilt
3898	For a few days I felt very miserable, distressed and listless, á with crying fits. When this was over I felt very happy, although á there was no special reason.	joy
4059	Some people whom I do not like at all, and one of the reasons is á their physical appearance.	disgust
2110	To go through the underground way at suburb station of LAPA. Poor á people and the ambulants badly dressed up in a passage badly á kept.	disgust
2398	When on Christmas day my grandmother died. I received the á news when I was coming back from a party on the 24th at 5 am.	sadness
6134	There is one thing which makes me feel shameful,  when I see á friends of my age group working and earning a lot, when I am á still studying.  A friend I met a week ago after a period of 5 á years is earning more than Rs 3000/ month.	shame
5862	I experienced fear when I was not prepared for the final year á degree exams.	fear
7276	When I found that my coldness had hurt somebody's sincerity.	sadness
1656	I had studied for almost one week for my physics-examination. á With difficulty I passed the examn. I was angry about the teacher á and also about myself because I had not remembered enough during á the examn and because the time that I spent studying was wasted.	anger
4692	When I beat up a first year student at my secondary school in á my capacity as the deputy head boy.  He had woken up late in the  á morning for manual work.	guilt
6533	When I had passed MCE examinations.	joy
2177	I was informed by my flatmate that, when we'd moved into our á flat, she'd expected us to buy our food separetely - this event á actually happened some 5 months after our sharing began. Prior to á this, she had said nothing.	anger
2522	I feel ashamed when I am praised.	shame
4294	I visited a place in Morocco where they worked the leather.  I á saw the skins emerged in a liquid which ressembled putrification.	disgust
4927	When my sister's first child came home, after one week in á intensive care at the hospital.	joy
65	At my Summer job, nobody looked after me in particular and I had á to learn all on my own.	anger
4125	When I passed the university entrance exam.	joy
4366	One night, I went out with some friends for dinner and I did not á tell my parents that I would come back late.  I thought of á phoning but in the end I did not.  When I arrived home, my á parents were very worried.	guilt
6338	When I was travelling at night.	fear
4730	When I found out that my sister had been playing with my á confidential things which she had taken from my hand-bag.	anger
6615	A certain man went to my parents and told them that I was married á here, when I am here at school. When I went home for holidays my á parents asked me about it and I was angry with that man.	anger
2312	"When I left a carnaval ball at 4 o'clock a.m. I was alone in a á foreign city and I had to go back home, when a guy appeared and á tried to \catch me\""."""	fear
3901	Recently I felt very sad without any reason. It lasted for a few á days. There was nothing I liked in that period.	sadness
3836	When Christmas holiday started, I felt very joyful when I á finished my last exam.	joy
318	When one meets new people with whom one is forced to collaborate á with.	fear
61	I lied, to be precise I cancelled a meeting with a good friend.	shame
5638	"I tried after months to begin talking to my boyfriend again. He á ignored me. I felt I had lowered my pride and became his á \doormat\""."""	shame
2415	When I knew that my niece did a bad schoolar examination because á I couldn't explain her the lesson.	guilt
3946	When I state things with great positiveness and try to convince á others, and it appears that my statement is not right.	shame
2620	When I met my boyfriend and we discovered that we shared the same á ideals and goals in life, and that we could share all our á feelings and thoughts and felt that the world's not so bad when á you have someone really close to share your life with.	joy
4215	Every time, in the last few days, when my girlfriend told me that á she loves me.	joy
6716	My sister was afraid of her husband.	shame
1144	[ When I am, in my opinion, not understood correctly. ]	sadness
5414	When I was a Sr. in HS. one of the class counselors died of á hepatitis. She was very sensitive. She knew my shyness and drew á me out to improve myself image. I missed her funeral - so I could á not publically grieve. My parents didn't understand.	sadness
2842	A striking act of ingratitude at a public vehicle.	disgust
2225	When I was a little girl about eight years old I broke the bey á from a closed. Mother asked who did it. I said that it wasn't me, as á I almost never lied, and my brother did it more frequently in á spite my brother denieing it my mother gave him a few slaps.	guilt
5684	Sometimes when I go to work my crazy boss (a hyper Jewish lawyer) á insists I do things his way (filing, typing, etc.). He sometimes á blames me for things I didn't do, and I can't yell back at him.	anger
2902	My son was born.	joy
2865	Some days ago I had a slight car accident through my fault.	guilt
3904	Yesterday my boyfriend and I wanted to play billiards. However á there were boys playing (5 times). My boyfriend then is fed up á and chagrined. In such case I think it is my fault.	guilt
2094	When I was left by the person I loved without any reason.	anger
6792	Someone I do not like kept talking to me.	disgust
169	None.	shame
2922	I was happy when I understood that the girl I liked was in love á with me.	joy
6095	Not helping other people to do their homework.	guilt
2446	When I realized that the person I was courting hadn't been really á by my side for a long time already. He had deceived me and I let á him deceive me.	anger
5050	I was scared of water when I was a child.	fear
3350	A holiday at a whitesand deserted beach. A cool evening near the á end of summer and we had a fire in the sand - toasted á marshmellows, cuddled and drank champagne.	joy
3172	I walked up the main street of Auckland at 10 o'clock at night. I á expected it to be very active with people, gangs, fast cars etc, á thought it was actually quite quiet, though also oppressive. I á walked about half a mile and bought a drink along the way.	fear
6604	I was very ashamed when I failed a test in Standard 7. The á teacher told the other students to shout and laugh at me.	shame
7044	Heard someone boasting his fortune telling and I knew he was á lying.	disgust
6056	Sometime ago I felt very angry when my mother wrote me telling me á that my elder sister was messing up things at home by her á internalised aggressive attitude towards parents and her husband.	anger
6174	When I was ditched by my girlfriend.	sadness
6306	I was very sad when I heard about the death of my teacher who á taught me in Standard 8.	sadness
2057	I ate 12 biscuits one night after tea while watching TV - I don't á know why.	guilt
6968	My roommate boasting about her English lectures.	disgust
6765	Not being able to have a party at home with friends.	shame
6180	I wanted to go to Bhopal for relief work (gas tragedy).  My boss á simply refused to let me go, I was so angry that the only thought á that came to my mind was to quit the job.	anger
5758	When I got permission to study at a place which was far away from my á home.	joy
2447	When I noticed that I do many things to the pregiudice of myself.	sadness
5983	This is one feeling I never betray, but I must confess that the á last time I slighty felt happy was when I passed my M.A with a á high rank.  This was a few years ago when my friend told me about á the result.	joy
554	I missed the train and had to wait for the next for two hours. á For this reason I missed an appointment which had been very á important for me.	anger
2796	Quite unconsciously I offended a girlfriend of mine. It was á really worthy to pass this fact over in silence, but I acted so, á because I believed I was right. In fact it often happens to me to á feel guilt, after I have already done the deed.	guilt
1514	When I was house-hunting: Another person got a flat that I would á have liked, too, because he heaped a floot of words on the á letter.	anger
5762	When people around me did not understand me the right way.	disgust
742	A kitten had wandered into our office, and I was told to take it á back across the street. When I crossed back, the kitten followed á me and was run over and killed by a car.	guilt
1992	While watching a film of an experimental operation on a cat's á brain in which the cat had metal pieces protruding from its eyes, á mouth etc. to keep the head stable while being cut open.	disgust
5141	When I did not inform my friends of my forthcoming birthday.	shame
3560	I felt very sad when my boyfriend wanted to break our á relationship. Our relationship lasted two years, we shared á everything and all this was finished.	sadness
4715	After having taken an exam i feared having failed it.	fear
5046	A girlfriend of mine behaves in a very childish way - she does á not like my going to see a friend who has been introduced to me á by this same friend of mine.  I would like to be friends with á both of them, but she does not like this as she is possessive and á would like me to be close only to her.	disgust
5151	When I learnt that my younger sister had been expelled from á secondary school because she was pregnant.  That was the second á time that this happened in the family - the first time it had á been my elder sister.	anger
2926	I experienced long ago when I was sightseeing Bulgarians in a á foreign language.	shame
37	Friends who torture animals.	anger
7378	When I was a child I was playing on the upper deck of the bed á with my brother.  My parents slept on the lower deck.  My father á felt disgusted and beat me up.  I felt very sad as my father had á never beaten me or scolded me before.	sadness
5210	When I forgot to cook something that my mother had told me to, á and at supper time the food that I was supposed to have prepared á was not there.	guilt
3908	We had to take our cat to the vet for mercy killing (an á injection).	sadness
2301	When I met a girl and asked her for a date and she agreed, (I á thought this girl would never like me), this was an emotion of á joy.	joy
7141	One saturday night I did some meaningless work and went to bed á very late.  Next morning I had was very sleepy so I continued á sleeping even though I had work to do and I missed the Sunday á service.	guilt
465	When I was an auxiliary nurse at the hospital and I had to change á the nappies, for the first time, of a very old and sick woman.	disgust
95	A bad smelling cucumber.	disgust
4655	This happened when I could not get into the school I had á initially wanted, and ended up doing something I had never á thought I would do.	disgust
1650	A friend had promised to call me at a certain time. I expected á his call impatiently but in vain.	anger
1545	I was sleeping in my room but woke in the middle of the night to á think I could hear noises and see shadows moving. I felt that á someone was in the house.	fear
6334	It was when my father beat my mother while she was ill for three á weeks and now she was recovering.	disgust
2623	When I passed the driving test after three failures.	joy
6770	My old teacher in primary school died.	sadness
1795	During my holiday I met again a friend who had tried to commit á suicide. She had just left hospital, her lips were trembling, she á looked miserable.	sadness
1263	I had not written to, or called my grandmother, who was lonely, á for a long time.  My mother asked me to call her on her behalf á and when I did so, my grandmother was delighted and she told me á that she had been waiting for some news from us.	guilt
6693	My girl-friend left me.	sadness
2908	I didn't give back in time some money that I had borrowed. My á friend relied on them.	guilt
1174	In a tram, the ticket seller was commanding, taking the role of a á leader, trying to emphasize her non-existent authority with undue á strictness towards a good-humoured drunk who could not find his á ticket at once.	anger
4421	I think that the only time I really felt shame was when I was á very young and I had to defecate on the street.  I was very á worried in case someone should see me.	shame
3050	I was for the first time on a brigade this year. At that time my á sister was to bear a child. I was mad with joy when I opened the á telegram from my parents and learned I had a nephew.	joy
7468	Once a female classmate told me that the clothes I wore seemed to á be a child's clothes.  On hearing this I felt a little ashamed and á I criticized her clothes though there was nothing wrong with á them.	shame
1617	When my uncle died I saw a funeral for the first time. All people á stood around the open grave and cried.	sadness
4161	I was in Sierra Nevada, climbing a peak over 3,000 metres high, á without any light and with many other problems.  I was afraid for á my life.	fear
4897	When I was taken to the place where my uncle had defecated in his á pants after having drunk beer.	shame
1632	When I watched a report about El Salvador on TV, I saw people who á had been murdered by terrible methods.	disgust
2208	Leaving home to move closer to University. As an oldest child, á this experience was traumatic for both my parents and myself.	sadness
1393	I came home from a discotheque at half past four in the morning, á although I had promised my parents to come home at midnight. From á 3 a.m. I felt guilty towards my parents.	guilt
6211	I felt the emotion when I fought somebody who was drunk and tried á to disturb us while we were having meals.	guilt
2317	Attending to a demand made by a client (I work in a bank) I á suggested her an application of money in a week ahead, but I á informed her wrongly. The client arrived a week after and the á application wasn't made and she lost with this a lot of time and á money.	guilt
7293	While quarreling with my brother I broke the glass door of the á cupboard and a china doll.  We were scolded by my father for á breaking the door but we did not tell him about the door.	guilt
4309	I was with a group of people and everybody told me to do or say á something.  It was a confusing, strong and traumatic situation á for me.	shame
970	I had promised to call a girl but I did not do it.	guilt
5440	When I was going to bring back my girlfriend to LA to meet my á parents.	fear
3910	I made an appointment to pick up someone. However I arrived á too late and she had to wait a quarter of an hour.	guilt
763	One dark night with no street lights, a car was obviously á following me.	fear
4660	When my daughter began staying away from classes - at the age of á nine only.	anger
1057	As a child when I was blamed for peeing in the swimming-pool.	shame
1163	When I noticed that a person I found attractive had seen me á picking my nose.	shame
4539	My brother wanted money but I refused to give it to him, two days á later he stole it from my father.	guilt
5743	When my friend failed an exam by just one mark.  During this exam á she had asked me to show her my answer sheet and I had not done á it.  When the results came out, I thought that had I shown her my á answer sheet she would have passed the exam.  I felt guilty as I á had failed her.	guilt
3123	My mother along with some of my friends gave me a surprise á birthday party - they invited a large number of my friends along á too.	joy
6326	It was when I failed standard 8 exams while all my friends á passed and went to secondary school. In class I was always á getting more marks than they did.	sadness
5212	When I was going home for my holiday, I almost drowned in the á Zambezi river.	fear
733	When I learned that a relative had been spreading rumours about á me.	disgust
5096	During the last academic year i.e 1983/1984 just before the á closure, we were surrounded and threatened by the paramilitary á forces.	fear
3035	Last year I put off an exam for the autumn session without á knowing if there was a supplementary examination session. When I á came home with my exam unpassed I felt guilty before my parents á when I remembered how much they had done for me.	guilt
4025	When I got to know the details if the famine in East Africa.	disgust
3135	I found I was pregnant and unmarried.	shame
6460	My friend promised to take me out for a movie but he didn't turn á up.	disgust
1891	I was alone in my parents' house, having made plans to spend the á afternoon with a lover (plans which the lover cancelled), á watching a movie and considering my life and circumstances - á pressures of examinations in particular.	sadness
4743	When my friends tried to discriminate against my friendship with á certain other friends which they thought was improper.	anger
2111	In a fight with my girlfriend in a luncheonette where everybody á stared at me in such a way that I had to leave it.	shame
6120	I was not chosen for the All English class.	sadness
3383	Beating my brother up.	guilt
319	The sports fishermen who catch gulls instead of fish with their hooks. á   It is often a mistake but it makes me angry.	anger
4625	The shooting started and we all lay down to protect ourselves á from the flying bullets.  This incident occured on our way to á Feira, during the Zambia army patrols in the Rhodesia war.	fear
4568	When I missed the chance of becoming a graduate in mining á engineering, after having prayed one week in the church I was á not even selected.	sadness
1561	In a sexual experience with an unknown woman where after the á sexual act I only could go away without looking backwards.	disgust
1768	I read about a murderer who brutalized his victims by cutting á open their stomaches and taking out their bowels.	disgust
1172	During lectures, I sensed an unexpressed understanding with a boy á I did not know.  We exchange glances ; I think he likes me, and I á like him too.  Perhaps he has fallen in love with me .........	joy
6220	I was moving in the graveyard at 6.00 pm one day and was griped á by fear because I was told that ghosts detain people moving there á at night.	fear
2716	Sort of awkward. I'd introduced (a lover) but introduced as a á friend to some members of my family, and my niece Yavanna who's á six was home from school and at Mum's and Dad's and was really á silly and at first it was ok, but it went on and on - yukky pooh! á You eat your snot, etc. and I felt cross she wouldn't stop. But á she had an audience and was in one of those moods. Once I'd á accepted it was something everyone does at time I felt better - á it was partly having my friend there.	disgust
4172	My mother had just been teaching me how to crochet, which is á thought highly improper for a boy in a town.  Just when we á finished, a neighbour walked in.	shame
7214	In secondary school I had a class-mate who talked too much.   á Once we went to the cinema after school and she sat next to me and á commented the movie throughout  - very disgusting.	disgust
1074	When my boyfriend wanted to leave me, I felt sad and melancholic.	sadness
1934	I had shown anger toward my dog and he was killed later that day.	guilt
6859	Not being able to argue against class leaders.	shame
6212	When I was at school, no one thought I could pass my MCE so at á the end of the year my name was announced on the radio that I had á passed. I was the happiest person.	joy
6402	When a classmate hit me on my occipital region when I was busy á studying and concentrating on my classnotes.	anger
2431	One day, when I realized that I was alone, I felt fear of á loneliness.	fear
3977	I met a friend in a discotheque. he was with a girl and he told á me that she was not his girlfriend.  I, to say something, á commented that she must be a viscious woman.  He then told me á that she was his girl.	shame
5653	I was pregnant and thought that by not having the baby I would á hurt the father like he did me regardless of the life we had á created.	guilt
3132	When my boyfriend wouldn't dance with me on my graduation night á because he thought I could dance with my friends who were á friendly.	anger
6856	Made a statement that other people did not believe.	anger
711	Being bored in school, not being able to marry and have children.	sadness
1221	Disagreements with mother.  When I moved from KankaanpSS, she had á promised to help me move but broke her promise because of some á hindrance. 	anger
457	When a colleague failed to contact me at the arranged time.	sadness
4857	I did not deliver a message on time.	guilt
5322	Got a big fish in fishing.	joy
3937	A friend came for dinner with me at home. His parents are á ordinary people. My mother, however, used the very expensive á porcelain dinner-service and the silver cutlery. I felt very á ashamed.	shame
429	When I crashed my car and it had to be scrapped then.  It was my á fault and I feel depressed as I miss the car.	sadness
6924	Anatomy lesson and told we have to do it at night sometimes.	fear
5410	Right now I volunteer at a hospital. Yesterday, Halloween, I á dressed up as a doctor and went to work. The volunteer á coordinator told me after my shift that it was dangerous to have á done what I did.	disgust
79	I locked myself out.	anger
6437	Brother took my money to use for his own purposes.	anger
3621	My bicycle was demolished.	anger
251	When I nearly collided with another car.	fear
7184	My best frieend left school recently.  The next day the weather á turned bad suddenly and the male class-mates turned off the á lights.  I remained on the table and was scared.	fear
683	With the job appointments committee when the headmaster in charge á explained that a male teacher was more suitable for the á particular post.  I had more years of service than the male á teacher, but this was not taken into consideration.  I could have á been given a less attractive job if things had gone the way the á headmaster wanted.	anger
4317	A friend of mine felt bad because of something I had done to á something that belonged to him.	guilt
7210	I had a very close friend who went to Canada after her F.B, his  á departure was unavoidable.  When he came back during the Summer á holidays I was very happy as nothing had changed between us.	joy
1103	I detested my father who was a drunkard.  He would rave, á threaten and blame my mother and me.  He finally drove us away á from home.	disgust
4046	My aunt phoned me to ask me why I had refused the her invitation á to dinner at her home on the New Year's Eve.	shame
230	Passed the last exam.	joy
994	When I realized that I was far behind the others in the language á course and I could no longer catch up with the others.	anger
4147	When I am alone at night after having read horror stories, and á then I heard unexplainable noises.	fear
2850	I had to prepare a report but I couldn't write it. I read from a á book off-hand, I was quite uneasy and I felt I didn't manage.	shame
7314	I said something which was against my conscience.	guilt
7001	Being misunderstood by friends.	sadness
5481	Today I did a lot better on my architecture project than I á expected.	joy
2252	I made a comment that at the moment didn't fit.	shame
1009	When one of my cat died of a disease.	sadness
7395	When I was in P3 I was always punished as I would forget to do my á homework.  The first time that I was punished and not allowed to á leave school, I slipped out of school.	guilt
5107	I was saying bad things about a man I had never seen.  I was á with a friend and did not know that she was related to this man.  á My friend did not tell me about it and I discovered this myself.	shame
6877	Bought something bad from the shop and they refused to change it.	anger
2653	I was given the task to learn a page of music text for a small á part. But I had forgotten all about it and I felt quite awkward á when I had to show what I had prepared.	shame
1075	In a film, there was an episode where they used a chain saw to á cut a man.  I could not look at it, but I could not avoid á listening either.  I sought shelter in my boyfriend's arms.	disgust
1425	When I was informed that a short story I had written had been á accepted for publication.	joy
737	After having watched a crime show on the TV, I was about to take á the dog for a walk. Then, suddenly, there was a man on the á porch... (We live some distance away from other people).	fear
3016	Students fear many things but we seem to fear the examinations á most of all. I remember I was horror stricken before my á microbiology exam, because it was a decisive one.	fear
3089	With a woman who had walked into my place of employment and á urinated on the floor in front of everyone.	disgust
393	I was alone in a cottage I often stay in.  I was woken up by a á rustling sound in the middle of the night.	fear
676	The sight of a man who ran amok (fighting) at a dance.	anger
856	At a private party I literally fell into the food. The party was á completely ruined for the host, carpets had to be cleaned, etc.	shame
2492	Discussion with my mother about the way to educate my children. I á felt anger against my mother.	anger
2906	I saw a film about the nazi concentration camps during the war. á After the film I felt disgust.	disgust
3893	When someone does not listen to me after having asked me to á repeat what I said. This happened more than one time with the á same person.	anger
6344	That was soon after the results of the interview which nearly á 9,000 people attended in all the three regions of Malawi. My joy á came after hearing on the radio that I was one of the people á selected to undergo the Medical Assistant training at the á L.S.H.S.	joy
5571	When I found out I got accepted to Berkeley.	joy
177	I was alone at home, in bed reading a womens' magazine in which á there were storiees of paranormal experiences.  My leg was á itching and I stretched my hand to scratch and I felt another á strange hand. (later I realized that it was the corner of the á blanket)	fear
472	When I was young, about 6 or 7, I did not make it to the toilet á on time.  I hid the dirty trousers in the cellar as I feared itá being discovered by my parents.	shame
4034	When I passed an exam which I had failed last year.	joy
4626	I went to the dining hall and found that the cooks were cleaning á the plates and there was no food for me, and the blue birds  á (security guards) were busy eating the food that was supposed to á be for me.	anger
6902	Talking to a close friend.	joy
7406	When I found that my ability to do ordinary work was worse than á my fellow mates.	sadness
1539	People hunting animals.	anger
6215	I had a girlfriend who lived several kilometers away from my á home. One day she wrote me that she'd visit me. On her way she á had a car accident and was badly injured. I was very sorry to see á her lying in a bed in the hospital.	sadness
3012	I feel disgusted with the bootlickers, with helpless people.	disgust
1858	I had promised to contact a friend about a particular matter by a á certain date, then thought no more about it until the friend á reminded me after the date had passed.	shame
2650	I had an accident with a trafic police car that was packed at a á curve without any visibility and against all traffic regulations á in a strong snowstorm. As a result I still cannot repair my car á because of the missing spare parts.	anger
7313	I had something wrong, saying wrong things and being impolite to á someone, and this had embarrassed the this person.  And I á still meet the person.	shame
3262	When I was attacked by a teenage boy and had my wallet stolen.	fear
6828	My parents do not like my friend and told me not to go out with á him.	anger
5106	I was disgusted to discover that my girlfriend of few weeks was á already fooling around with another guy.  I was disappointed as á the guy was a rogue and I respected my girlfriend.	disgust
1046	My husband had gone to drive a strange, broken car.  At the á agreed time, he had not returned, and I feared that he had had an á accident.	fear
4373	I had a small argument with a relative and some other people got á implicated.  It resulted in a proper row.	guilt
4302	When I was in the toilet and someone came in.	shame
3951	I finished the relationship with my boyfriend, after having felt á myself very unhappy for a long time.	sadness
4906	When I passed the first year and so I could come back for my á second year.	joy
6354	It was when my father was taken into detention by the CIDS for á two years for a reason I don't know up to now.	sadness
1765	When I had my first oral examination after a long time; á especially one day before the examination when I had the feeling á that I had not studied enough and had not enough time to make up á for it.	fear
2268	Always when I am well succeded.	joy
7225	My 80 year old grandfather underwent three successive operations á during a single year.  The third operation was risky and I was á scared that he would die and feared that my grandmother would be á very sad.	fear
6663	My friend had been telling me about a certain bird which when it á cries at night it's the sign that someone will die. So one night I á was alone in the house and I heard the cry of the bird and I was á afraid.	fear
5573	When a friend carelessly broke and object in my parent's house á and did not apologize, or pay, or anything.	anger
1915	My brother and I were driving to Brisbane when he drove back onto á the road, perhaps cutting off another car but not noticeable - á this driver did his best to drive us off the road for about 1/2 á an hour.	fear
1426	Some friends and I were crossing a street when one of my friends á was seized by a car and thrown aside. I had seen the car coming á in our direction but I did not have enough time to react and á prevent the accident.	fear
6979	My roommate being unconsiderate.	anger
7315	Several good friends made me a surprise visit and this made me á happy.  They are my closest friends and we had not seen each á other for a long time.	joy
5674	When my grandfather was in a nursing home when I was young I never á wanted to go and sometimes didn't have to and later I felt á guilty.	guilt
332	When my son has a pain in his leg (for no apparent reason).  	fear
1755	I had to pay a fine because of speeding.	shame
7135	I preached to a F.3 students in a gospel camp.  They thus knew á more about God and made up their minds to believe in Jesus.	joy
4842	I do not have accomodation on the campus so I stay with my á extended family, one young man used bad words while asking me to á leave their home.	shame
3105	I told Mr Winter of Downtown Fashion to go to - when he did not á accept my Visa !	shame
5416	I was angry about 3 months ago and I kicked backwards against the á wall. It caved in and so I had to show it to my parents. I had á been angry after my mother said something to me about not being á able to find clothes in my size - something that I'm sensitive á about. (6' 5'' 210)	shame
811	I get angry when people disbelieve me or misunderstand me.	anger
6774	My old friend visited me in the university.	joy
5436	I saw part of a Prince video with him crawling out of a bath tub.	disgust
2603	An encounter with a man whom I love, after a very long á separation.	joy
41	[ When excuses are necessary and I get out of doing it myself.]	guilt
5093	When I blurted out an answer in class without having been asked á to do so.  The teacher told me that it was bad manners to do so.	shame
1918	A lecturer in great detail spoke about his sexual experiences.	disgust
5427	When someone threw a firecracker into my room at 7:00 am in the á morning.	anger
4647	When my beloved grandfather died.	sadness
5026	I did not do as well as I expected on a chemistry exam. I á received a score below the average and I thought I had done very á well.	sadness
217	Celebrations on the graduation day with the orchestra playing in á the garden ( I am a part of this orchestra).	joy
185	In the holiday cottage of our association, two of my pals came to á wake me up early one morning by bringing a radio played at the á highest volume into my room - it was the morning service at its á loudest.	anger
