	text_A	label
5426	A certain night during initiation. 	fear
5793	When I was coming back home alone at night.	fear
4074	When I went to see the doctor and had to take my clothes off so á that he could examine me.	shame
5567	Day time robbery of our house.	sadness
5246	When I was first taken to the dissection room where I found 10 dead á human bodies.	fear
4306	When I learned that several people had died in the street due to  á the cold weather.	anger
6053	I was travelling in a bus from school going home for holiday. In á the bus unfortunately I stepped on a bag in which there were á delicate things.	guilt
3863	I was caught sneaking sweets.	guilt
555	When my grandmother died. I had lived with her for ten years.	sadness
5045	When I took the B.A exams,I was expecting a 1st class even though á I had not done very well. When the results came out I felt sad as á I had missed the 1st class by 12 marks.	sadness
687	[ No response.]	guilt
4208	At a party, on New Year's Eve, I met on old friend whom I had not á seen for some time	joy
6001	One day, at an important place I met a group of girls and while á we were waiting for a bus these girls started smoking and á commanded me to smoke; I felt very disgusted. 	disgust
238	When someone close to me is travelling by car and is delayed.	fear
1098	I did not go to help a friend of mine, though she probably needed á me.	guilt
4476	When we were young, a friend of mine tried to dissect a frog while  á we were playing near his home.	disgust
2101	I feel it when I see that somebody is traying to made a stupid of á me.	anger
3129	I did not attend a social studies observation class for 1 whole á week (I am a student trainee teacher). Anyway the other teachers á thought this was okay because the teacher I was supposed to á observe was not well liked. The teacher was in fact really nice á to me - but I wanted to get out of teaching a hard topic he had á given me.	guilt
6707	Saw the village I come from still pay money to buy wife.	sadness
237	When my one year old son gives me a spontaneous kiss.	joy
2514	When I saw a man who hadn't the lower .... in a car á exhibition. He was passing a handkerchief from inside to outside á of his mouth.	disgust
2968	At an exam in pharmacology I tried to prompt a coleague (she á asked me something) and the assistant professor made me a sharp á remark.	shame
3247	Easter holiday - I had been working weekends and had just left.	joy
3871	When I got the positive result of my examination to achieve the á Bachelor Degree in Plychology.	joy
215	[ No response.]	shame
2472	When I had to talk with an important person about a job.	fear
7216	My younger sister wanted to take classes to learn a musical á instrument.  One Saturday morning my mother asked me to go with        á her for the registration.  I did not want to go  so I said that á there might be many bad people at the club.  As a resullt my á sister was scolded by my mother.	guilt
2708	I have a friend that I deeply trusted but it happened that I lost á my confidence in her for which she herself was to blame.	anger
1612	After a party I spent the night with a friend. We both were á drunk, the morning was disillusioning. A friend was me leaving á the room and I felt shabby and immoral.	shame
4599	My first kiss.	joy
6757	A woman picked her nose and spit right next to me.	disgust
6112	People not cueing in the dining hall.	anger
7346	[ When I break someone's things out of carelessness, or do something  á to make others feel unhappy  or hurt the self-esteem / self-confidence  á of others, especially if they happen to be friends or family members.]	guilt
2888	I offended a person who had done much for me and who had helped á me for everything.	guilt
6283	When I had crossed Lilongwe forest I heard that there was a rabid á hyena just near the path in the forest.	fear
3489	At having an argument with a stranger, in the street.	anger
6787	I am not doing what I should with this questionnaire.	guilt
3354	A boyfriend with whom I split up with came over to a friend's á house where I was visiting with a male friend. In a confrontation á in another room he tried to find out if I was aroused by my á friend by feeling my parts.	disgust
3774	The end of a relationship (after 4 years) by doing this I hurt á the other person very much.	sadness
2352	In a day when at work, in school, and relationships came out as I á wanted, and I was recognized in my work.	joy
210	When I won a tennis match.	joy
4419	When a person whom I loved and admired a lot died.  I felt empty, á lonely, helpless, without support, not knowing what to do.	sadness
2689	I feel sad when I see things done against men and nothing could á stop it - at least I think so.	sadness
4109	When I inadvertantly entered the ladies room and met some girls á on my way out.	shame
3511	I fell down in the bus when it braked suddenly and everybody á started looking at me.	shame
3225	I am ashamed at myself sometimes when I am working with á handicapped people and don't wish to be seen in public with them.	shame
2210	I slept with a man purely because I found him physically á attractive and was under the influence of alcohol.	shame
1454	I met some nice people during my holdidays. When they left I knew á that I would never see them again.	sadness
2804	When I understood that I was admitted to the University.	joy
5692	Getting a low grade on my physics midterm.	disgust
2030	When a friend wouldn't speak to me and wouldn't tell me why.	anger
7400	Once at a camp a classmate criticized me in front of others.  Now á I find that this classmate is very disgusting.	disgust
5526	Hearing about a friend back home that had to have his stomach á pumped because he had overdosed on pills.	sadness
590	When I realised that I was forgiven by the God who is there, when á I realised how much God loves me and that my acceptance with him á is not based on my performance - that he loves me unconditionally á and showed that love in Christ who died because I do need á forgiveness.	joy
680	A boy who shot dead a squirrel.	guilt
2581	I felt a sense of shame when I compromised a colleague of mine. I á got an information from him which I quite out of place shared á with another colleague of mine and it resulted in an unpleasant á consequence for him.	shame
5513	Through the media and their presentation of a kidnapped child who á was raped.	disgust
4892	When my wife gave birth to a baby boy - my only son to date.	joy
4313	When I saw parents punishing their little child for something he á had not done.  In my opinion, even if he had done it he should á not have been punished for it.	anger
2686	I'm glad when I have good relations with my colleagues and most á of all when we are at a party.	joy
1013	In Sweden, a friend and I lived in an appartment owned by a Finn. á  One day, this man came back to the appartment heavily drunk á (hashish and alcohol).  He was quite dizzy and he broke down, and á I could not foretell his reactions.  However, nothing happened.	fear
6327	My first day to work in hospital, when I was dressing wounds I á was disgusted when I came across one wound with a very bad smell.	disgust
4337	I was in a very small class and the professor said something á about me that made everyone look at me at the same time.	shame
1171	When I promised a male friend of mine to visit him, and did not.	guilt
3737	When I had a little accident with my boss'car.	guilt
778	When students in our working group showed no responsibility or á interest in our work.	anger
2016	Walking around the University at night by myself, having been á previously warned of rapes, etc.	fear
1469	Some men were talking about me and my sister.	shame
5497	After a long trip in my dad's van without incident I stopped to á fill the tank with gas and dented the side of the van against the á pole. Then my cars electrical system would not work when I tried á to drive home from his house.	anger
1136	The outrageous conduct of a relative towards me and those close á to me.(blaming us and lying)	anger
2711	My roommate got married and invited me to share a flat with them. á But with a young couple there should not be a third person. I am á to blame for not following the advise of the others, but it is á not late still.	guilt
6958	Did well in an examn just before my father's birthday: the best á present I can give to my father.	joy
2947	I was embarassed at the exam in microbiology. I was ashamed with á myself - how little I knew and how good was the examinor. I á rarely become ashamed.	shame
5635	My boyfriend breaking up with me about 7 months after I had an á abortion. Just the fact that he was ignoring me and continued to á do so.	anger
2474	I felt sadness when I notice that I'm not important for a á determinate person. We do many things for a friend, and we see á soon after, that he doesn't do anything for us, nor thinks of us.	sadness
2899	A lie on the part of a person close to me.	disgust
3267	When I made a mistake at work and when questioned about it á pretended I had nothing to do with the problem.	guilt
1742	My sisters asked me to fetch them at a discotheque which is 5 km á off. There was a thick fog and snowfall. There was not enough á room in the car for all of them and they asked me to go there á once again. When I did not do that they had a way to make me feel á guilty.	guilt
4171	I read a book whose plot and expressions were obscene and in very á bad taste.	disgust
3431	I was hitchhiking and was picked up by a stranger he drove into á the woods and wanted to make love with me, I refused and escaped á from the car. When walking in the wood and hearing the car I was á afraid.	fear
6208	I felt sad when my dear friend was needed from training school á due to his failure in a number of subjects and simply didn't know á what he had to do.	sadness
5815	When I see people with burns I feel sad, actually I can not even á express my feelings as I think that they must suffer a lot.	sadness
1203	Once again, my life partner came back home drunk at midnight.	disgust
467	When my middle child became very difficult to handle after the á birth of his baby brother and I did not have any patience with á him.	guilt
400	When we could not land our plane and we knew that the fuel was á running out.  Bad weather had already frightened us.	fear
4370	The holidays come to an end, and the next day we had to go back á to University and to the exams.	sadness
4262	In an exam when I answered the questions with very little á assurance due to insufficiet preparation.	guilt
1972	Doing a group assignment and being left to do all the work and á take the blame for any mistakes.	anger
4757	I was asked to stop studying economics, a field which interested á me, by my employers.	anger
2656	I was to be given an audition to get a role. I had a competitress á and I wasn't well prepared because I was ill.	fear
4885	Last year I was asked to look after my niece while her mother was á cooking.  Unfortunately the kid fell off the bed, I was confident á that she would not fall and had not been paying much attention.	guilt
814	Being caught in changing the truth (lying).	shame
4328	At my grandfather's death.	sadness
4482	When I failed the grade 7 twice and only passed it the third á time.	disgust
5844	I was disgusted at the existing red-tape in the government á offices.  I accquired my passport three months after having applied for á it and I had to go back five times to them to correct a minor á error.	disgust
3864	When I went to visit a friend in the hospital. She had to undergo á an operation for rupture. I was glad to hear that the operation á succeeded and that she was relieved of her pain.	joy
6030	When I was in the 12th standard, I could not speak English.  One á day, while  talking with my relatives I used a wrong word and  á my cousin corrected me, believing that I did not know English.  I á really felt ashamed then.á 	shame
2300	When my father had a serious fight with my sister, because of me.	guilt
4565	When my father thought that I was an unrelaible son.	disgust
5675	I felt joy when my boyfriend proposed to me in marriage.	joy
1589	A friend told me about his cousin who is my girlfriend. He said á she had treated him in a mean and nasty way. I was surprised á because in front of other people she had always treated him in a á friendly way. I am very sad about it.	sadness
5585	Being involved in a car accident and having my thumb caught in á the glove compartment. My sister and I had a Fear of finally á telling my parents, since my sister was the driver.	fear
1680	I quarreled with my boy-friend. He said it was unfair that I á always started crying so that he had to give in.	guilt
4805	When my dress and a few other things were stolen from my á wardrobe.	anger
6098	Insulted by disgusting people.	anger
1935	A close married friend has just had his first child.	joy
2539	Practicing wind-surf my body was caught under the sail. On trying á to get out my leg was caught in the lashing. I was afraid of á dying by asphixia.	fear
5757	I went to the cinema with my friends, without telling my mother á about it as I had been to the cinema the day before also.  When á she asked me where I had been, I lied.	guilt
195	I was worried by a task related to my studies which had to be á done in groups of two.  I was talking about it to my friends when á I said something negative, in too abrupt a manner, concerning my á work partner.  I did not quite mean what I said and I felt á ashamed at having been mean enough to criticize him as he is also á a friend of mine.	shame
5086	When my brother's visa for the U.S.A got cancelled.	sadness
3026	When I see the acts and deeds of a blind drunk man.	disgust
2	When I was driving home after  several days of hard work, there á was a motorist ahead of me who was driving at 50 km/hour and á refused, despite his low speeed to let me overtake.	anger
5548	Cleaning the bathroom of my apt. and realizing my roommate who á had lived there all summer by himself had never cleaned the á place.	disgust
7262	My mother suffers from a mental illness.  One night she was not á feeling well and was sent to the hospital.  I was scared that á she would die, and all night I was very sad and did not dare to á close my eyes.	sadness
4341	My sister came back home and reproached me for not having tidied á up the house, although I had been working all morning and she had á done nothing.	anger
4851	At my sister's wedding.	joy
7005	Finding out I am chosen to collect norms for Chinese aphasia (I á will contribute to China's catching up with the West in á neuropsychology).	joy
5772	I have done the teachers training course (B.Ed).  During our á training I was asked to handle the ninth standard class in a boys á school.  I was scared to face the class the first day.	fear
5318	China can not even give you good sound systems for an open á lecture.	sadness
3130	Passing my pharmacy exams which meant my tertiary education for á pharmacy completed.	joy
7368	One Saturday afternoon, I deliberately dressed up nicely (I had á been in a bad mood of late).  I hoped to go for a walk in the á soft sunlight to try and uplift my spirits.  When I was having á lunch in the canteen, two of my male classmates asked me as to á why I was dressed so nicely (they had seldom joked with me á before).  One of them said that he had a lounge suit and we would á look very nice if we wore them together.	joy
3529	Unofficially I was informed about my results of the final á examination of the secondary school. A teacher wrote them up for á me. When I went outside, I started crying with joy.	joy
3631	Bisshop Ter Schure intoduced himself on TV to the Dutch Nation. á He spoke as if he was God himself, and didn't discuss the way he á had achieved this position.	disgust
5124	I had worked very hard during my vacations to raise some money á for a few major items (e.g a radio).  but when I arrived at the á inter-city bus terminal, my hard earned money had been stolen á from me.	anger
3956	When I get into the tube or the train without paying for the á ticket.	fear
3034	Immediately after the New Year holidays I happened to visit a á party where there was a lot of alcohol and I became drunk. On the á next day I felt sort of ashamed when I remembered what I had said á and done on the night before.	shame
4394	When I noticed the negative changes in a friend's behaviour. 	guilt
6246	Sometime back I came across a certain man who was badly beaten by á some people because he was found raping the wife of the village á headman.	guilt
1167	When I heard that my step-mother had treated my mother in a wrong á manner.	anger
6762	A friend forgot his appointment with me.	anger
1551	Once in my homes yard, I was plaing football with my cousin and á in a certain quick the ball went on uncontrolled putting down a á bird-cage, killing it.	guilt
4645	When I heard a lion roar for the first time.	fear
3218	Hearing Norman Jones get hysterical in Parliament about law á reform (on the radio - listening with 2 others).	disgust
3958	When I failed the entrance exam to IMEC.	sadness
5597	I angered a close friend and he was injured.	guilt
4641	When I discovered that my mother had been involved in adultery.	disgust
3848	I was eating in a very nice restaurant, when the servant asked á whether I liked the food I told him that I liked it but that á there was one thing which wasn't so good. The servant than worked á very hard to make it good.	shame
5974	[ No response.]	shame
4452	I was spending my summer holidays in a village.  My friend and I á were coming back from a discotheque at night and we heard a noise á from an alley.  We were very scared and we got into my friend's house. á  A moment later, an unknown car picked up a person from this á alley.	fear
4140	Before knowing my marks I was not sure that I wanted to go to á that class.	fear
1607	On my birthday, an old friend of mine sent me a card. I had not á met him for a year and I was very glad that he had thought of me.	joy
3595	A fellow player, quite unexpectedly, scores a goal, which means a á draw.	joy
1150	I feared that I would have to describe my sexual life to an á older, strange woman.	shame
530	When I argue with my sister.  It feels sometimes that I have the á upper hand and I use it.  I often argue better and this makes her á terribly angry.	guilt
4284	I received an unexpected letter from a friend I had met a short á time before.  He sent me a poem and wished me good luck.  I felt á very happy because I had great esteem for that person.	joy
5101	When I was scolded by my dad for bad behaviour.	guilt
1307	In primary school I once faltered while answering a question and á the others started laughing.	shame
3543	When I passed the driving test (on the second try).	joy
5883	When I was working in Delhi, I had gone alone to see the hostel á where I would be residing.	fear
998	I did not go to the exercises, without any adequate reason.	guilt
3575	Very often I take care for my little sister and oversee her á duties. Most of the time everything went fine, but sometimes she á absolutely didn't want to obey; then I hit her (we frequently á were hit by our father).	guilt
164	Unexpected visit by a close friend, whom I hadn't seen for half a á year.	joy
847	Getting to know that my uncle in America had a brain tumor.	sadness
461	When I gave birth to a healthy boy.	joy
227	Dog dirt which thaws in the spring.	disgust
6465	This was when my boyfriend told me that I was double-crossing him á with a certain boy.	anger
7110	Lost my girl-friend.	sadness
3576	Passing my driver's examination (after two failures).	joy
1822	I am sad because some relations to friends are not very good.	sadness
6807	Not beeing able to stay with my mother for the National Day á holiday.	guilt
5123	A friend gave me a lift and we met a road-block.  He tried  to á turn back when an officer shouted at us to stop.  My friend took a á turn suddenly and the officer raised his gun but by the time we á were gone.	fear
5636	My nephew's mother just left one day (my brother and she were á not married). My nephew, Anthony, was shaken. I was sad for him á because a similar situation happened to me.	sadness
7453	My got my mathematics test's marks and could not believe that it á was true.  In the past I would have at least 80% marks.  Was I á getting weaker at studies ?  This made me feel that I should not á expect too much from going to the university.	sadness
1355	My car skidded on the wet street.	fear
1264	When I was sick my husband bought me a piece of cake.	joy
7257	I received the results of the test paper of my major subject and á I found that my result was not as good as a classmate who had á recently changed his major subject.    I felt very ashamed.	shame
6842	Being insulted in public.	anger
236	[ No response.]	guilt
3100	When my father a 4th/5th generation colonial (from Eng.) attacked á me verbally about my chosen partner. A man whom he discarded á because his colour skin was not white. His ultimate disgust á saddned me.	sadness
5016	On a road trip with a group of sorority and fraternity people, I á became intoxicated and basically raped. I don't remember the á actual event, but I know the feeling that I experienced later.	shame
6944	Hear a very nice joke made by a friend.	joy
98	I felt very happy when I won the football pools.	joy
4456	I was walking to school and I passed by a red cross post where á there were many soldiers.  They began to pass remarks at me.	shame
6535	I was angry when my friends said that I should not receive á Nursing Science books because there was a rumour that I was á intending to leave the college.	anger
6848	First time in anatomy.	fear
1679	When I was a child, my uncle came to see us. I spit at him and á ran out - I do not know the reason for that. My father came after á me and insisted on my apologizing.	shame
2384	In the 12/83 my boyfriend asked me to forget him, as it would be á easy.	sadness
6607	When I heard that my father had found a letter from my boyfriend á and he was calling me to talk about it.	fear
4924	When I, for the first time, failed a junior exam, i.e form 3.	disgust
2075	When I received my TE Score and my acceptance from University - á it had been a goal since I left the bank a year earlier.	joy
809	I got a job right after school was over.	joy
4026	The last time I had to phone the Registry, after having called á them so many times in the last few days.	shame
436	When I feel helpless after having tried to help someone without á any result.	sadness
4869	I felt disgusted when a fellow student asked me to marry him.  I á had not expected this from him as he was a mere friend.	disgust
4661	When my wife died in hospital, she was pregnant and had undergone á an operation.	sadness
5125	My younger brother and sister were involved in an accident on á their way back from school and my brother was quite badly hurt.	sadness
1235	An utterance, which I had intended to be a joke, was taken as an á offence.  In my opinion, this was stupid, and I got angry.	anger
4777	When my aunt scolded me for something I was not responsible for.  á A boy had come to our gate asking for me, my aunt went out to see á him.  I had neither met nor known the boy.	anger
3297	In a hurry to get to lectures and the car would not start.	anger
3216	Landlord putting up rents sneakly and slimily.	anger
7435	A few days back I had a tutorial class and the teacher randomly á assigned one person in each group to make a presentation.  The á discussion in our group had been confused and the presentation á was not very well prepared.  Unfortunately I was selected to á present and I could not keep calm, was confused and result was á very poor.  I really felt ashamed.	shame
392	When I was appointed to position of trust in a group set up to á change the working environment.	joy
987	I was disappointed and angry at the bad quality of a documentay á program on TV.  In my opinion, the topic was important and the á program should have been made with seriousness and consideration.	anger
533	When I have to leave the baby in the carriage and go shopping, I á fear that something will happen to the baby.	fear
5043	Finally being asked by someone to a banquet.	joy
881	Losing close people and animals. So far, I've felt most when á losing our dog in a traffic accident.	sadness
6608	When a certain boy went about saying that I am his girlfriend. I á wrote him an insulting letter to him and called him names.	anger
6099	My friend was badly hurt.	sadness
631	When my nephew asked me to tell him a story and I simply did not á have the energy or the will.  When I saw his disappointment I was á terribly guilty and read a story to him after all.	guilt
5918	Fear is an emotion that I experience very often.  Naturally this á is during exams and subsequently while waiting for the results.  á However there is one occassion when I was paralyzed with fear.  á This was when I was doing my M.A.-I, and we had a series of student á lectures.  I was one of the participants and my lecture happened á to be the opening lecture.  I had been confident all morning, about á twenty minutes before the lecture, my confidence started failing á me.  I felt my heart go cold, my lips go dry and I was really á paralyzed.  This incident of fear is still fresh.	fear
2494	I was returning from the Universtity at night when I was accosted á by a boy who molested me, passing his hands on my body.	disgust
6822	Finding out my best friend cannot go to the English lectures.	sadness
4465	When I spoke to my daughter and wished her luck for the á examinations she was about to take.	joy
10	When my friends did not ask me to go to a New Year's party á with them.	sadness
309	I was unfaithful to my partner once when he was working abroad á for a long period.	guilt
5249	[ I do not remember any event when I felt guilty.]	guilt
5031	One of my first boyfriends got mad at me because a lot of my á close friends were guys and he didn't want me to see them anymore á because he was jealous.	anger
697	When I tried to put up a tent some years ago, I was teased and á hindered by my cousin.	anger
5445	When I was about 17 years old and I stole some pens from a á stationery store because I didn't have enough money.	guilt
5431	Forgetting a close friend's birthday.	guilt
1625	I was sitting in a station-hall and watching a lavatory á attendant. She was very dirty. She started to eat something out á of a dirty cup - it must have been something like lard. Then she á took some breadcrumbs out of the pockets of her apron and ate á them. I had to leave - I felt like vomitting. 	disgust
5483	This summer I got into a fight with one of our patrons (at a á theatre). He hit me and I hit him and her friend, he hit my friend á and we all hit eachother.	anger
651	[ Do not know.]	shame
6653	Sometime back I was coming from the wards and lice were all over á my uniform since patient's blankets have a lot of lice. It á happened that my boyfriend picked some lice from my white uniform. á I was so ashamed.	shame
340	When I was pointed out as a problem child in primary school and á my mother took the teacher's point of view.	anger
6162	[ Sorry, I was never ashamed about anything in my life.]	shame
5928	I was learning judo and my instructor wanted me to assist him in á teaching girls judo at a suburban college.  I was just a beginer, á and he made me a green belt so that I would be able to command á respect.  This was against my principles, and yet I allowed myself á to listen to him.  I gave it up soon after, however I felt very á ashamed at not sticking to my principles and at not having put my á foot down earlier.	shame
7310	Someone played a trick on me.	anger
3214	Hearing Fran Wilde introduce the Bill.	joy
3004	The loss of a close relative who was ill with cancer.	sadness
2860	The night before my wife had given birth to our twins. I felt á fear in the hospital yard, I feared if everything was going to be á in order.	fear
5976	I felt happy at the end of a 10 day student camp.  We had shared á our hopes and aspirations and in the open situation so generated, we á had made strong frienships and experienced our own worth as well. á  	joy
2712	I experienced this feeling when I was accepted as a student. á Because everything turned out different from my expectations. á Although I passed the exam successfully I was accepted as a á student only when I didn't expect it at all, namely at the á beginning of September.	joy
388	When my friend, as usual, forgot the tickets at home for a á performance.  We missed it.	anger
2011	Passing away of my father.	sadness
2556	I was waiting to receive the participation on the profits and did á not receive it.	anger
1478	When I was a child I was afraid of big dogs. One day when I came á home a big dog was laying in front of our door. I was so á frightened that I did not dare to enter the door and I waited á until somebody passed by.	fear
6431	I had received bad news informing me that grandmother and á grandfather had passed away. The first one to die was my á grandmother and after two days grandfather died too.	sadness
1844	A friend once reacted childishly (he is 23 yearrs old) to my not á responding in his favour to a request, that is: he asked me for á some money I refused, and his reaction was quite childish.	disgust
6196	[ No response.]	shame
5073	After joining my M.A in Social Sciences, I appeared for the first á semester exam.  I failed one of the exams, and when I looked at á my results I felt disgusted and then I got angry.	disgust
1902	Anger with boyfriend's best friend for alienating me and blaming á me for personality changes in my boyfriend and changes in my á boyfriend's attitude to him and his obvious egoistical attitude á himself in doing so. I also lost one of my best friends - his á girlfriend.	anger
2135	When I talk to silly, petty-minded and unmanageable people.	anger
4296	I was in a cafe with another person when, suddenly, several close á friends of my partner appeared.  I did not know what to do and my á partner felt uncomfortable.	guilt
2693	I experienced it when I was accepted at the Medical Higher á Institute.	joy
5136	When I passed successive exams to enter the school of medicine.	joy
2104	I felt it when I felt that I was being observed as an object of á pleasure (sexual) when I opened and took off a shirt in a á classroom at P.V.C.	shame
4174	A friend of mine suggested that I become a film extra.  The idea á seemed very funny to me and my reaction seemed rather outlandish á to the others.	joy
5053	A friend of mine remembered me when she needed me and did not á even think about me when she did not need me.	disgust
6	When I caused problems for somebody because he could not keep the á appointed time and this led to various consequences.	guilt
796	Receiving a postcard form my sweetheart who was abroad on á vacation, not being at all sure if he would write me or not.	joy
6923	My father promoted to be a professor.	joy
2725	Meeting with two of my friends I had not seen for 15 years. They á were special people to me.	joy
2687	I experienced it once when we were on a drive. Our car passed by á the one comming from the opposite direction at an incredibly á small distance.	fear
4018	Whenever I see an alcoholic.	disgust
5015	The same as in SHAME.	disgust
6055	On May 20th I got a summon to appear in court on May 28th 1985 on á the subject of impregnanting a school girl. I really feared of á standing in the court in a few days time after this notice. I was á also embarassed due to formal approach that was expected of me to á the Principal.	fear
4956	I got a very nasty electrical shock when I was tampering with á some electrical applainces.á 	fear
2490	The birth of my daughter.	joy
2134	When I come home late at night.	fear
2582	I promised to fulfill an errand. Later I understood it was á impracticable. The explanation I gave was accompanied by a sense á of guilt.	guilt
2690	I have experienced disgust with some people - usually double á dealers.	disgust
3610	Asking someone to give me back the money I once lend him because á I needed it myself.	shame
4879	I was overwhelmed with joy when I received the acceptance letter á to UNZA.  This happened again when I passed all my first year á courses.	joy
6955	Someone had stolen an article from a library journal.	disgust
5634	I was physically assaulted and sexually abused about a year ago. á Just the feeling that I might not get away intact, or even alive, á produced fear.	fear
4948	When I accepted Jesus Christ as my personal saviour.  	joy
7202	[ No response.]	shame
7481	A man sexually aggressed a small girl in the bus but the girl did á not dare to speak out.	disgust
1687	I threw away an object, which belonged to a friend, because I did á not know what to do with it. My friend was very sad about that á and I felt guilty.	guilt
6032	I was doing an experiment and was not getting the appropriate á result despite the fact that I had repeated the procedure 4-5 á times.  Then finally I got it right by a stroke of luck.	joy
3288	When I went to the pub with a large group of friends, we drank á and danced.	joy
5541	I was playing a sport in an advanced PE class and many of the á people were not advanced.	disgust
3873	My girlfriend one day went out and promised to be back at 6.00 pm á however she first arrived at 10.00 pm, without a message (we had á to go out that evening).	anger
3212	My failure to provide the appropriate emotional/spiritual level á to a sexual relationship that had a large physical content. Born á out of inconsistency with my personal beliefs and value shame at á largely using this sexual partner.	shame
3413	I read a newspaper article about dogs being stolen in order to á use them for fighting purposes.	disgust
1685	When a very near person got into an awkward situation but showed á only helplessness and indecision.	disgust
2093	When I dreamed that I was being attacked by a friend.	fear
3847	I read a story in the newspaper about butchers treating their á animals very badly. They disgusted me.	disgust
4772	When my little brother passed away mysteriously, at least from á what I was told about it.	sadness
691	When I understood that my marriage was falling apart, and we á decided to be legally separated.	sadness
249	[ No response.]	guilt
3838	I was very angry at my father when he didn't give me as much á money as my brother to use for studying. Once again my brother á was better off then me.	anger
6942	Not finishing homework.	shame
4908	One day I had an appointment with my boyfriend which I had á objected to in the begining, however he visited me and convinced á me to come.  The day of the appointment; I had to wait for him á for over an hour.	anger
3925	After the funeral of an acquaintance I felt very depressed. That á feeling turned into joy when I heard that I had achieved a good á grade for an examination.	joy
1278	The fact that my mother is getting married again (my mother and á father divorced about 15 years ago) means that she will probably á move to Turku, and our home, which is a one family house, will be á sold (I myself have not been living at home for the past six á years).	sadness
6880	Running away from a fire.	shame
4121	I had a quarrell with my boyfriend and decided to finish with him á and and my Easter holidays.	sadness
